seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90000,0,400,-4.14712765541607,55.584215487112644,55.43708783169653,2.000000000000002,0,5.944785102407182,0.05429887692627622,1
90001,0,400,-5.859010845162668,55.89483691103505,54.0358260658723,1.9999999999999978,0,4.531395845488636,4.924094927187317,2
90002,0,400,-4.7174747161025365,41.5664989030432,40.8490241869406,1.999999999999996,0,3.4326274410337807,3.825326522732461,3
90003,0,400,-2.020085084906273,63.618995951159576,65.5989108662533,2.000000000000001,0,1.2627857401706335,1.6554848218693126,4
90004,0,400,-5.545198594030932,52.96365244369797,51.41845384966696,1.9999999999999964,0,6.240814928693767,0.3503287032128606,5
90005,0,400,-2.106647514137614,51.914556064052036,53.80790854991442,1.9999999999999987,0,1.452645390781907,1.845344472480586,6
90006,0,400,-3.9978183040065023,78.18703963096695,78.1892213269604,2.0000000000000004,0,0.3880652168032514,0.7807642985019307,7
90007,0,400,-2.7005024000223745,36.74836250463288,38.04786010461049,2.000000000000001,0,4.4370152998013985,4.829714381500079,8
90008,0,400,-2.021528420375126,23.43891368988773,25.417385269512607,1.9999999999999947,0,4.26562637715276,4.65832545885144,9
90009,0,400,-4.9680978577248585,52.89077718114337,51.92267932341845,2.0,0,3.508021330989576,3.9007204126882553,10
90010,0,400,-2.4872810819570286,55.80557089324473,57.31828981128769,1.9999999999999953,0,3.657702846670456,4.050401928369135,11
90011,0,400,-2.000738973720846,34.50265400970174,36.5019150359809,2.0000000000000027,0,4.14161131716268,4.53431039886136,12
90012,0,400,-2.000428207391326,66.55432526098569,68.55389705359437,2.0000000000000075,0,3.519754318220513,3.9124533999191926,13
90013,0,400,-5.771779993276786,40.157984559066534,38.38620456578967,1.9999999999999987,0,5.557920885082244,5.950619966780925,14
90014,0,400,-5.69821077402505,69.73817542421479,68.03996465018966,2.0000000000000036,0,1.0026897595903606,1.3953888412890403,15
90015,0,400,-5.922335264332917,76.12584763026611,74.20351236593311,2.0000000000000075,0,0.670493460645717,1.063192542344396,16
90016,0,400,-3.893215099655137,27.183021598204185,27.28980649854901,2.0000000000000013,0,5.145956867229975,5.538655948928655,17
90017,0,400,-5.887912917961603,40.71975363247897,38.831840714517284,2.000000000000002,0,1.2459651171762285,1.6386641988749093,18
90018,0,400,-2.4014116755866666,64.30311222528462,65.90170054969795,2.000000000000001,0,1.2036979844625635,1.5963970661612428,19
90019,0,400,-2.457911442184077,37.37936544374802,38.92145400156394,1.9999999999999993,0,2.3831027477234508,2.7758018294221305,20
90020,0,400,-2.064018000766369,52.9720860818224,54.90806808105603,1.9999999999999938,0,4.079805759167202,4.4725048408658825,21
90021,0,400,-2.73199197920468,44.50747009348805,45.77547811428336,1.9999999999999962,0,3.581861964986622,3.9745610466853027,22
90022,0,400,-5.286680989841168,36.91721707531496,35.63053608547372,2.0,0,3.4956159065053716,3.8883149882040517,23
90023,0,400,-4.557871882599709,44.55292509843528,43.99505321583552,1.9999999999999967,0,2.5837693220581692,2.9764684037568485,24
90024,0,400,-4.117925115832512,51.17569426193742,51.05776914610487,1.999999999999999,0,0.1358593344629246,0.5285584161616037,25
90025,0,400,-5.767272432810676,67.77031802422452,66.00304559141377,2.0,0,5.221117120890478,5.613816202589158,26
90026,0,400,-2.2204186598875335,36.41097172903284,38.1905530691453,1.9999999999999978,0,2.7251434165377018,3.117842498236381,27
90027,0,400,-4.110002933517229,50.52470706382843,50.41470413031116,2.000000000000001,0,5.284947830868399,5.677646912567079,28
90028,0,400,-3.8196730148726186,42.43400897930464,42.61433596443199,2.000000000000001,0,5.5728048658120395,5.9655039475107206,29
90029,0,400,-2.536552451007898,60.01597759393695,61.479425142929045,2.0000000000000013,0,3.209663816419937,3.602362898118616,30
90030,0,400,-5.449756242734791,64.58491510629923,63.13515886356437,2.0000000000000036,0,0.95502792728689,1.34772700898557,31
90031,0,400,-3.0179172235940275,57.33193927842524,58.31402205483119,1.9999999999999993,0,1.0857699813541657,1.4784690630528448,32
90032,0,400,-3.6831848159216363,47.70484923527406,48.02166441935239,2.0,0,1.593187964280336,1.9858870459790152,33
90033,0,400,-5.625711328228805,42.40497095072016,40.77925962249128,2.0,0,3.8463621221125157,4.239061203811195,34
90034,0,400,-4.277384418302115,53.558223455975984,53.28083903767382,2.0,0,0.7356508419650257,1.1283499236637056,35
90035,0,400,-5.24338620671423,64.68607638843355,63.44269018171925,1.9999999999999938,0,0.9396545645591851,1.332353646257864,36
90036,0,400,-2.016717339322329,36.35672540828101,38.34000806895868,1.9999999999999976,0,4.204040530557344,4.596739612256023,37
90037,0,400,-2.0035486207321074,87.26005849611894,89.25650987538684,2.0,0,2.257992159151927,2.650691240850607,38
90038,0,400,-5.709960053252054,58.716484233517264,57.00652418026513,1.9999999999999987,0,6.089336044412801,0.1988498189318948,39
90039,0,400,-2.053029696116228,42.912453683033064,44.85942398691684,1.9999999999999991,0,3.92053315217408,4.313232233872759,40
90040,0,400,-2.8361697502323566,44.468676163032114,45.63250641279974,2.000000000000005,0,4.569690147100876,4.962389228799557,41
90041,0,400,-2.08121641574902,43.893663160181276,45.81244674443226,1.9999999999999956,0,0.7604385766912313,1.1531376583899107,42
90042,0,400,-5.556638716982628,54.14631324082164,52.58967452383894,2.000000000000001,0,5.569068229491367,5.961767311190048,43
90043,0,400,-5.9920667699601395,37.72609289908339,35.734026129123166,2.000000000000001,0,2.864399056541529,3.2570981382402087,44
90044,0,400,-2.2205826357369443,35.99803245197132,37.77744981623437,1.9999999999999991,0,0.16532564355024706,0.5580247252489277,45
90045,0,400,-2.060110384209752,48.26060915083984,50.20049876663009,2.000000000000003,0,4.133380659368257,4.526079741066937,46
90046,0,400,-5.343646329226567,42.54765479967986,41.204008470453225,2.0000000000000027,0,5.214289291672499,5.6069883733711805,47
90047,0,400,-2.516862559641615,70.75180465791478,72.23494209827315,2.0000000000000027,0,6.010513020794969,0.12002679531406191,48
90048,0,400,-4.230188450026905,28.587868530975314,28.357680080948363,2.0,0,4.36520531463261,4.757904396331291,49
90049,0,400,-4.947920912388599,29.694911403045477,28.746990490656817,1.9999999999999987,0,2.7285961357739734,3.1212952174726527,50
90050,0,400,-5.90909785148722,68.12976073273826,66.22066288125096,1.9999999999999971,0,2.1835501812971043,2.576249262995784,51
90051,0,400,-2.0757313092208647,26.268752016294822,28.19302070707396,1.9999999999999967,0,0.4997898621311572,0.8924889438298376,52
90052,0,400,-2.4227397344832236,59.82693967274448,61.40419993826125,2.0,0,0.06876453628490069,0.46146361798358004,53
90053,0,400,-3.6068862448276877,51.87188285246629,52.26499660763857,1.9999999999999962,0,2.704874638565455,3.0975737202641347,54
90054,0,400,-4.4235714406115605,62.61800972098028,62.19443828036867,1.9999999999999991,0,3.960402360583682,4.353101442282362,55
90055,0,400,-4.353428569542733,26.714905610651986,26.361477041109204,1.9999999999999996,0,3.937775930811848,4.330475012510528,56
90056,0,400,-5.525100319570338,67.86315347472866,66.33805315515825,1.9999999999999982,0,1.9148420857707507,2.3075411674694295,57
90057,0,400,-5.931540333328245,78.41668966687071,76.48514933354238,1.999999999999999,0,1.773917426579038,2.1666165082777185,58
90058,0,400,-3.7504131487845025,30.092570870006544,30.342157721222005,1.999999999999999,0,3.693554721503089,4.086253803201769,59
90059,0,400,-4.851731740734697,58.95248911076435,58.10075737002959,2.0000000000000013,0,2.6159619455555823,3.0086610272542624,60
90060,0,400,-4.922801650242728,51.11947414437388,50.19667249413109,2.000000000000003,0,0.832115049782996,1.2248141314816756,61
90061,0,400,-3.589522288796683,42.65022626012495,43.06070397132824,2.0000000000000044,0,1.506528902843766,1.8992279845424465,62
90062,0,400,-2.873427505666624,77.18725687775165,78.31382937208501,1.9999999999999991,0,0.4480436640948299,0.8407427457935097,63
90063,0,400,-4.950585626813842,73.23158857442614,72.28100294761224,2.0000000000000058,0,5.398402561953424,5.791101643652105,64
90064,0,400,-5.013312572749727,49.269579710046344,48.256267137296554,2.0,0,4.6959475235987735,5.088646605297454,65
90065,0,400,-4.625312564491725,42.642969574982786,42.01765701049101,1.9999999999999971,0,3.5952149583113626,3.987914040010042,66
90066,0,400,-4.673085625749409,36.723707576026,36.050621950276536,2.000000000000002,0,5.411092849175748,5.803791930874429,67
90067,0,400,-4.327913229670921,64.7039751624293,64.37606193275833,1.9999999999999996,0,5.972453425373847,0.08196719989294099,68
90068,0,400,-5.832008346152978,70.06214202021941,68.23013367406635,1.999999999999995,0,5.658036719381284,6.050735801079965,69
90069,0,400,-3.335174092768094,53.58343883097024,54.24826473820212,2.0000000000000018,0,1.2752716840848823,1.6679707657835623,70
90070,0,400,-4.502451313501544,85.58471943987932,85.08226812637773,2.000000000000002,0,0.2421757968527444,0.634874878551424,71
90071,0,400,-4.901438196373004,36.249591586158985,35.34815338978592,1.999999999999999,0,1.318435781129847,1.7111348628285272,72
90072,0,400,-2.0261942721386026,26.243804479741964,28.217610207603364,1.9999999999999993,0,3.963955221800648,4.356654303499328,73
90073,0,400,-3.9093993024876745,30.971942229380375,31.06254292689266,2.0000000000000004,0,0.689577460112375,1.082276541811055,74
90074,0,400,-5.682935800898072,56.81119473721731,55.12825893631916,2.0000000000000044,0,5.583138238492319,5.975837320190999,75
90075,0,400,-3.0447663890644505,43.561020325236306,44.516253936171836,1.9999999999999973,0,3.1376159899687273,3.530315071667407,76
90076,0,400,-2.026525340226594,47.756521506465006,49.729996166238415,2.0000000000000013,0,3.538752938949586,3.931452020648266,77
90077,0,400,-3.609613903232233,40.077971790268755,40.46835788703649,2.000000000000001,0,1.777879196464664,2.1705782781633443,78
90078,0,400,-3.1702975580588397,67.39019341903244,68.21989586097358,2.000000000000004,0,4.4849508289173965,4.877649910616077,79
90079,0,400,-2.018142031109,23.76201220717342,25.743870176064423,1.9999999999999991,0,6.062318219140431,0.1718319936595245,80
